Label,MetadataNoToken,NetworkPacketsOut,CPUCreditUsage,CPUUtilization,NetworkOut,NetworkPacketsIn,NetworkIn
2022-11-05 5:20,12,153.6,0.016136,0.266157266,14674,144,16978
2022-11-05 5:25,12,155.2,0.013701,0.301694915,14799.8,145.8,17192.4
2022-11-05 5:30,12,169.4,0.014916,0.298907104,16254.6,158,18831.6
2022-11-05 5:35,13.2,151,0.014647,0.298963633,14612.2,140.8,16790
2022-11-05 5:40,12,152.8,0.01437,0.300583495,14827,143.2,17111.2
2022-11-05 5:45,12,152.8,0.015776,0.300109349,14667.4,143.6,16964.4
2022-11-05 5:50,12,160.2,0.014935,0.299472076,15438.2,150,17819.4
2022-11-05 5:55,12.6,152.4,0.014506,0.3,14657,142.6,16899.6
2022-11-05 6:00,12,161.6,0.014886,0.334463277,15577.8,152.2,18138.6
2022-11-05 6:05,12.6,151.6,0.014997,0.266120219,14653,141.2,16826
2022-11-05 6:10,12,158.6,0.016155,0.300037047,15399.8,148.8,17820
2022-11-05 6:15,12.6,153,0.014495,0.299581425,14677.8,142.4,16879.6
2022-11-05 6:20,12,153,0.014866,0.300037047,14666.8,143.2,16935.2
2022-11-05 6:25,12,163.8,0.014507,0.301148467,15915.4,153.6,18466.2
2022-11-05 6:30,12.6,151.8,0.014826,0.3,14642.8,140.6,16776.8
2022-11-05 6:35,12,153.2,0.015909,0.301184618,14688.2,142.8,16906
2022-11-05 6:40,12,154.2,0.014786,0.267326173,14695.6,144.8,17029.6
2022-11-05 6:45,12,154.8,0.014479,0.300128831,14723.4,144.8,17018
2022-11-05 6:50,12,164.4,0.014072,0.298944151,16753,157.4,20426.4
2022-11-05 6:55,12.6,155.4,0.014629,0.332277484,14945.2,144.2,17165.2
2022-11-05 7:00,12,152.8,0.016022,0.301166991,14661.2,143.4,16953.2
2022-11-05 7:05,12,151.4,0.015112,0.299581425,14604.2,141.8,16841.2
2022-11-05 7:10,12,151.6,0.0149,0.267268686,14598.8,143,16924
2022-11-05 7:15,12,153.4,0.014561,0.332240437,14874,143.4,17129.2
2022-11-05 7:20,12,150.2,0.014253,0.300583495,14564.4,141.2,16821.2
2022-11-05 7:25,12,160,0.016112,0.299111946,15467.4,149,17875
2022-11-05 7:30,12.6,152,0.014518,0.266703714,14624.4,142.6,16899.6
2022-11-05 7:35,12,160.4,0.014963,0.299490599,15394.2,149.6,17805.6
2022-11-05 7:40,12.6,151.6,0.014599,0.30178945,14594,142,16850.4
2022-11-05 7:45,12,154.8,0.014788,0.298944151,14898.8,145.2,17228
2022-11-05 7:50,12,151.6,0.01378,0.299509123,14709,142.4,16971.4
2022-11-05 7:55,12,152,0.015885,0.301713439,14641,142.4,16888.4
2022-11-05 8:00,12,152.8,0.014483,0.267250162,14656.4,143,16922
2022-11-05 8:05,12,151.4,0.014674,0.298907104,14609,142.4,16888.4
2022-11-05 8:10,12,152.8,0.014322,0.301731963,14642,143.6,16955.6
2022-11-05 8:15,12,153.4,0.014918,0.299020162,14840.4,143.8,17136
2022-11-05 8:20,12,152.8,0.014404,0.300696554,14637.2,144.2,16993.2
2022-11-05 8:25,12,151.8,0.015963,0.298451481,14709.4,142.2,16993.8
2022-11-05 8:30,12,151,0.014459,0.266723196,14657.2,142,16967.6
2022-11-05 8:35,12,158.4,0.014162,0.301752402,15328.6,148,17674.8
2022-11-05 8:40,12.6,170.4,0.013719,0.298907104,17533,162.8,20333.4
2022-11-05 8:45,12.6,151,0.015048,0.301129944,14601.2,141.2,16816.4
2022-11-05 8:50,12,151.2,0.015884,0.298379179,14627.4,141,16808
2022-11-05 8:55,12,151,0.014743,0.300037047,14606.8,141.2,16821.2
2022-11-05 9:00,12,151.4,0.01448,0.299490599,14637.8,141.2,16821.2
2022-11-05 9:05,12,154.4,0.015457,0.301129944,14982,144.4,17261.2
2022-11-05 9:10,12,151,0.014404,0.299620389,14612.2,140.8,16790
2022-11-05 9:15,12,158.2,0.01608,0.299509123,15316.8,148.4,17709
2022-11-05 9:20,12.6,151.2,0.014384,0.298963633,14622.6,141,16803.2
2022-11-05 9:25,12,152.8,0.014929,0.299472076,14750.4,142,16980.6
2022-11-05 9:30,12,153.2,0.01449,0.300037047,14858.8,144,17166.4
2022-11-05 9:35,12,150.4,0.015048,0.300037047,14579.6,141.8,16865.6
2022-11-05 9:40,12,151.2,0.015686,0.298944151,14617.8,141.2,16814
